ThQh	1.0
TsAs	1.0
QcAc	1.0
QdAs	1.0
QcAs	1.0
QcAd	1.0
QdAc	1.0
QdAd	1.0
JsAs	1.0
KcAc	0.999988
KsAd	0.99948
KsAc	0.99948
KcAs	0.99948
KcAd	0.99948
KsAs	0.999246
AsAd	0.995804
AsAc	0.995804
AdAc	0.995165
QhAc	0.985218
QhAd	0.985218
9hQh	0.983855
QhAs	0.983609
QdQc	0.94031
5dAd	0.938396
5cAc	0.938396
JcAc	0.922008
JdAd	0.922008
JhQh	0.91829
JcAd	0.909971
JdAc	0.909971
5sAs	0.892997
TsJs	0.884349
JsAc	0.864439
JsAd	0.864439
KhAs	0.861762
KhAd	0.78992
KhAc	0.78992
JhAs	0.783567
TdJd	0.77909
TcJc	0.77909
ThJh	0.728156
JdAs	0.724391
JcAs	0.724391
QhQd	0.695481
QhQc	0.695481
8h9h	0.690308
9sAs	0.687567
8hQh	0.682829
9hTh	0.67847
JhAd	0.649819
JhAc	0.649819
8sAs	0.598506
6s7s	0.586651
3c4c	0.568265
3d4d	0.568265
7h8h	0.531157
8hTh	0.524748
5d5c	0.51912
8s9s	0.508511
6h8h	0.502902
6h7h	0.49231
5s5c	0.489826
5s5d	0.489826
3s4s	0.465243
7hQh	0.428411
ThAc	0.421081
ThAd	0.421081
7sAs	0.415702
7h9h	0.408588
4h6h	0.391207
3h4h	0.387373
9sTs	0.367639
6h9h	0.359178
9cQc	0.336767
9dQd	0.336767
TdJc	0.336202
TcJd	0.336202
7hTh	0.327239
TdJh	0.323304
TcJh	0.323304
7hAc	0.312333
7hAd	0.312333
ThAs	0.28378
4h7h	0.2764
6d6c	0.274163
TdQd	0.259542
TcQc	0.259542
7s8s	0.259143
5sAc	0.258624
5sAd	0.258624
TdAd	0.255515
TcAc	0.255515
QhKh	0.255014
4hTh	0.247383
ThJd	0.242815
ThJc	0.242815
5dAs	0.24056
5cAs	0.24056
8c9h	0.240101
8d9h	0.240101
4s6s	0.240024
TsJh	0.239936
8h9d	0.237024
8h9c	0.237024
8sTs	0.236164
3hJh	0.235815
5dAc	0.23249
5cAd	0.23249
6h6d	0.230447
6h6c	0.230447
6hTh	0.223814
TcAd	0.222871
TdAc	0.222871
JhKh	0.217936
5s7s	0.217457
5s8s	0.209134
5cQc	0.205279
5dQd	0.205279
4hJh	0.204402
4s7s	0.190774
8hAd	0.188829
8hAc	0.188829
TsQh	0.188518
6d7d	0.182818
6c7c	0.182818
JsKs	0.182139
7hJh	0.180032
ThJs	0.175976
JcQc	0.174283
JdQd	0.174283
6hQh	0.171648
9sJs	0.171103
6h7d	0.169491
6h7c	0.169491
9cTh	0.16643
9dTh	0.16643
6hJh	0.16181
6d7h	0.154108
6c7h	0.154108
ThKh	0.15041
TdQh	0.147366
TcQh	0.147366
3hTh	0.145828
9cJh	0.143185
9dJh	0.143185
8dJh	0.135506
8cJh	0.135506
7h8c	0.135312
7h8d	0.135312
JcKh	0.130459
JdKh	0.130459
5c8c	0.130091
5d8d	0.130091
3s5s	0.129354
8hJh	0.127313
8sJs	0.125964
5d7d	0.12219
5c7c	0.12219
3h6h	0.122119
6hAd	0.12198
6hAc	0.12198
9cQh	0.120908
9dQh	0.120908
7c8h	0.119344
7d8h	0.119344
6cKh	0.11848
6dKh	0.11848
2h2c	0.118067
2h2d	0.118067
7cKh	0.113613
7dKh	0.113613
7h7c	0.111914
7h7d	0.111914
TsKs	0.11125
4d5d	0.110589
4c5c	0.110589
9hQd	0.104607
9hQc	0.104607
2s2h	0.100401
9hTd	0.099982
9hTc	0.099982
JsKh	0.098504
5s6s	0.098339
3s3h	0.097965
8dTh	0.095905
8cTh	0.095905
6s8s	0.095264
TdKh	0.095156
TcKh	0.095156
5s9s	0.089266
5d6d	0.087465
5c6c	0.087465
TdQc	0.087005
TcQd	0.087005
7sKs	0.086537
6hKh	0.084513
9hJh	0.084366
TdJs	0.083068
TcJs	0.083068
9dKh	0.081128
9cKh	0.081128
3h3d	0.079948
3h3c	0.079948
8h8c	0.077443
8h8d	0.077443
9sQh	0.077198
JsQh	0.076678
4h4d	0.073616
4h4c	0.073616
4h8h	0.073565
9dQc	0.071635
9cQd	0.071635
3d5d	0.071211
3c5c	0.071211
8cKh	0.071153
8dKh	0.071153
7hKh	0.066619
4hKh	0.066001
4s5s	0.063675
5sQc	0.063187
5sQd	0.063187
5c9c	0.062731
5d9d	0.062731
JcQd	0.061811
JdQc	0.061811
TsKh	0.061088
8hKh	0.056488
JhKc	0.056085
9hJd	0.05348
9hJc	0.05348
3hKh	0.050775
8hQd	0.05038
8hQc	0.05038
3s6s	0.049144
TsQc	0.049088
TsQd	0.049088
6sAs	0.046578
ThQc	0.045762
ThQd	0.045762
JcQh	0.045513
JdQh	0.045513
8hJd	0.045208
8hJc	0.045208
5sKs	0.044395
9sKs	0.044308
JcKc	0.043908
5cQd	0.039281
5dQc	0.039281
8dQd	0.035404
8cQc	0.035404
6d7c	0.035172
6c7d	0.035172
7sTs	0.035108
TsJd	0.032898
TsJc	0.032898
7hAs	0.032515
9hKc	0.03239
6hAs	0.030463
8sKs	0.030326
6s6d	0.028536
6s6c	0.028536
7hKc	0.026387
8s9h	0.025309
9h9c	0.025287
9h9d	0.025287
8hTc	0.024807
8hTd	0.024807
3hQh	0.024048
9s9h	0.022733
2hJh	0.022645
7hQc	0.021782
7hQd	0.021782
JdKc	0.020455
4d5c	0.019111
4c5d	0.019111
6h8d	0.017399
6h8c	0.017399
6sKs	0.017271
5dQh	0.016629
5cQh	0.016629
3sTs	0.016566
9hKs	0.016399
TcKc	0.014618
5sQh	0.014519
7d7c	0.014207
6hKc	0.012789
5cKc	0.012455
8h9s	0.012401
8hKc	0.010877
TsAc	0.009255
TsAd	0.009255
2hTh	0.008329
6d8h	0.008122
6c8h	0.008122
JsQd	0.00778
JsQc	0.00778
3h9h	0.007491
4s4h	0.007365
TdKc	0.007048
4sAs	0.006925
9sQc	0.006557
9sQd	0.006557
5dKh	0.00609
5cKh	0.00609
5dKc	0.006084
2hQh	0.005711
4c5s	0.005594
4d5s	0.005594
4hQh	0.005377
QcKc	0.005261
9hAc	0.005189
9hAd	0.005189
JhQd	0.004636
JhQc	0.004636
5c6d	0.004245
5d6c	0.004245
4h5d	0.004108
4h5c	0.004108
9dAd	0.003654
9cAc	0.003654
5sKh	0.002873
ThTd	0.002718
ThTc	0.002718
7s7c	0.002255
7s7d	0.002255
QdKc	0.002196
4h5s	0.001528
5s6d	0.001469
5s6c	0.001469
7sQh	0.001327
8dQh	0.000626
8cQh	0.000626
4h9h	0.00042
2sTs	0.000129
9dAc	0.000111
9cAd	0.000111
