TsAs	0.012875
QcAc	0.192686
QdAs	0.177237
QcAs	0.177237
QcAd	0.184158
QdAc	0.184158
QdAd	0.192686
JsAs	0.005649
KcAc	0.138829
KsAd	0.009415
KsAc	0.009415
KcAs	0.052031
KcAd	0.137483
KsAs	0.170011
AsAd	0.208837
AsAc	0.208837
AdAc	0.199488
QhAc	0.170189
QhAd	0.170189
QhAs	0.157085
QdQc	0.052385
5dAd	0.017711
5cAc	0.017711
JcAc	0.008799
JdAd	0.008799
JcAd	0.007662
JdAc	0.007662
5sAs	0.001169
TsJs	0.042813
KhAs	0.085118
KhAd	0.115602
KhAc	0.115602
JhAs	0.001147
TdJd	0.010486
TcJc	0.010486
JdAs	0.005942
JcAs	0.005942
QhQd	0.202023
QhQc	0.202023
8h9h	0.041717
9hTh	0.001733
3c4c	0.026533
3d4d	0.026533
7h8h	0.03391
8hTh	0.018794
5d5c	0.052883
6h8h	0.027873
6h7h	0.04121
5s5c	0.076916
5s5d	0.076916
3s4s	0.059114
ThAc	0.030011
ThAd	0.030011
7h9h	0.029347
4h6h	0.022629
3h4h	0.009688
6h9h	0.024147
TdJc	0.007639
TcJd	0.007639
7hTh	0.034049
TdJh	0.055531
TcJh	0.055531
ThAs	0.071851
4h7h	0.012634
TdQd	0.000673
TcQc	0.000673
5sAc	0.064845
5sAd	0.064845
TdAd	0.079246
TcAc	0.079246
4hTh	0.043931
ThJd	0.03863
ThJc	0.03863
5dAs	0.072294
5cAs	0.072294
TsJh	0.038892
3hJh	0.069059
5dAc	0.013776
5cAd	0.013776
6h6d	0.009231
6h6c	0.009231
6hTh	0.030378
TcAd	0.07591
TdAc	0.07591
JhKh	0.009611
5s7s	0.025734
5s8s	0.02286
5cQc	0.035853
5dQd	0.035853
4hJh	0.060204
JsKs	0.005812
7hJh	0.008289
ThJs	0.040627
6hJh	0.030884
ThKh	0.000347
TdQh	0.001823
TcQh	0.001823
3hTh	0.037308
JcKh	0.000934
JdKh	0.000934
3s5s	0.024575
3h6h	0.012474
9cQh	0.004281
9dQh	0.004281
7h7c	0.002059
7h7d	0.002059
TsKs	0.002045
4d5d	0.025888
4c5c	0.025888
2s2h	0.028576
5s6s	0.024846
3s3h	0.001982
TdKh	0.013255
TcKh	0.013255
5s9s	0.005584
5d6d	0.004354
5c6c	0.004354
TdQc	0.001049
TcQd	0.001049
4h8h	0.014043
3d5d	0.03399
3c5c	0.03399
4hKh	0.018503
4s5s	0.027164
5sQc	0.033502
5sQd	0.033502
3hKh	0.072335
5sKs	0.13698
5cQd	0.035113
5dQc	0.035113
8dQd	0.003277
8cQc	0.003277
2hJh	0.041547
5dQh	0.124608
5cQh	0.124608
5sQh	0.091956
5cKc	0.048871
2hTh	0.035427
3h9h	0.029182
5dKh	0.07234
5cKh	0.07234
5dKc	0.042486
2hQh	0.124463
9hAc	0.003917
9hAd	0.003917
4h5d	0.066644
4h5c	0.066644
9dAd	0.052463
9cAc	0.052463
5sKh	0.044651
4h5s	0.03626
8dQh	0.017434
8cQh	0.017434
4h9h	0.033067
9dAc	0.037488
9cAd	0.037488
5dKs	0.008237
5cKs	0.008237
2hKc	0.008389
5s9h	0.008825
5d9h	0.008854
5c9h	0.008854
8cAc	0.011438
8dAd	0.011438
2d3d	0.011506
2c3c	0.011506
8cAs	0.013006
8dAs	0.013006
8cAd	0.013162
8dAc	0.013162
5c8h	0.014688
5d8h	0.014688
5dJd	0.016029
5cJc	0.016029
5dJs	0.00012
2hKs	0.016178
5s6h	0.000494
6dQd	0.000581
3h7h	0.016483
8cQd	0.001366
6s6h	0.01679
5d7h	0.017885
2hQd	0.002738
5c7h	0.017885
3sKh	0.017964
5cJd	0.017986
5dJc	0.017986
2h6h	0.019178
3h8h	0.019209
2c5c	0.006802
4cKh	0.01921
3cQh	0.008199
4dKh	0.01921
5sTh	0.019601
4sKh	0.019823
5c6h	0.022814
5d6h	0.022814
3dKh	0.023955
3cKh	0.023955
2h7h	0.024077
7cQh	0.026845
7dQh	0.026845
6cQh	0.028938
6dQh	0.028938
2h3h	0.0296
3hKs	0.030566
2h8h	0.031678
5sJh	0.033156
6cQc	0.000581
6cQd	0.000774
9hAs	0.001626
5d6s	0.001928
7cQd	0.002405
7dQc	0.002405
5s7h	0.002685
5sTs	0.033328
7cQc	0.003244
8s8h	0.004057
2cKh	0.033397
5cTd	0.004871
5dTd	0.005643
2dKh	0.033397
4cQh	0.006077
2d5d	0.006802
5dTh	0.034641
2d4d	0.007283
7s7h	0.008199
5cTh	0.034641
2h4h	0.035935
2h9h	0.03762
5cJh	0.040793
5dJh	0.040793
5sJs	0.044384
6dQc	0.000774
8dQc	0.001366
5c6s	0.001928
4hKs	0.002551
7dQd	0.003244
9cAs	0.045121
5dTc	0.004871
4dQh	0.006077
9dAs	0.045121
3dQh	0.008199
2s4s	0.047701
5cJs	0.00012
TdAs	0.063543
2hQc	0.002738
TcAs	0.063543
5cTc	0.005643
2hKh	0.065274
2s3s	0.070069
2s5s	0.070284
2c4c	0.007283
2sKh	0.109528
5s8h	0.004287
