4d4c	1.0
AdAc	0.99494
9h9c	1.0
AhAd	0.99494
9h9d	1.0
AsAd	0.99494
9sKs	1.0
KcAc	1.0
JhQh	1.0
9hQh	0.999783
AsAh	0.99494
8s8c	1.0
AsAc	0.99494
JhJc	0.999812
JhAh	0.999261
9hKh	1.0
AhAc	0.99494
KhAh	1.0
6s6c	0.999991
KhKc	0.99985
8hAh	0.999386
8dAd	0.999386
JhKh	1.0
9d9c	1.0
9dQd	0.999783
KsKc	0.99985
KdAd	1.0
KsKh	0.99985
9dKd	1.0
QcAd	1.0
JhJd	0.999812
QcAs	1.0
8cAc	0.999386
4d5d	0.999406
8hKh	0.999783
4dAd	0.999938
8h8c	1.0
QdAd	0.99921
JsAs	0.999261
QdAs	1.0
6sAs	1.0
QdKd	1.0
6h6d	0.999991
5h5d	1.0
6h6c	0.999991
QhAc	1.0
JsKs	1.0
QhAh	0.99921
JsQs	1.0
5h5c	1.0
JsJc	0.999812
QhKh	1.0
JsJd	0.999812
QhQc	0.999789
JsJh	0.999812
QsAc	1.0
TcAc	0.999078
QsAh	1.0
9dAd	1.0
5d5c	1.0
8h8d	1.0
5dAd	1.0
6hAh	1.0
QsQc	0.999789
TcKc	0.999882
QsQh	0.999789
6d6c	0.999991
9sQs	0.999783
8sAs	0.999386
9sAs	1.0
8sKs	0.999783
5c6c	1.0
TcQc	1.0
4s4d	1.0
TcJc	0.999815
9s9d	1.0
6dAd	1.0
9s9h	1.0
TdAd	0.999078
5cAc	1.0
9cQc	0.999783
6s6h	0.999991
9cKc	1.0
JdQd	1.0
6cAc	1.0
KdKc	0.99985
TdKd	0.999882
9hAh	1.0
7s7h	0.999893
8dKd	0.999783
7s7d	0.999893
KsKd	0.99985
TdQd	1.0
QcAh	1.0
TdJd	0.999815
4sAs	0.999938
TdTc	0.999517
QdAh	1.0
7s7c	0.999893
4cAc	0.999938
7sKs	0.999833
QhAd	1.0
ThAh	0.999078
5h6h	1.0
7sAs	0.999378
QhQd	0.999789
7h7d	0.999893
QsAs	0.99921
7h7c	0.999893
QsKs	1.0
ThKh	0.999882
JcAc	0.999261
7hKh	0.999833
JcKc	1.0
ThQh	1.0
JcQc	1.0
ThJh	0.999815
8d8c	1.0
ThTc	0.999517
6s6d	0.999991
ThTd	0.999517
8cKc	0.999783
7hAh	0.999378
KsAs	1.0
7d7c	0.999893
QcKc	1.0
7dKd	0.999833
4c5c	0.999406
TsAs	0.999078
QhAs	1.0
7dAd	0.999378
QsAd	1.0
7cKc	0.999833
QsQd	0.999789
7cAc	0.999378
4s4c	1.0
TsKs	0.999882
JdKd	1.0
TsQs	1.0
KhKd	0.99985
TsJs	0.999815
QdAc	1.0
TsTc	0.999517
5hAh	1.0
TsTd	0.999517
9s9c	1.0
JdJc	0.999812
8s8d	1.0
8s8h	1.0
9cAc	1.0
TsTh	0.999517
QcAc	0.99921
JdAd	0.999261
5d6d	1.0
QdQc	0.999789
KcAs	0.999809
KdAc	0.999809
KcAd	0.999809
KdAh	0.999809
KsAh	0.999809
KsAd	0.999809
KdAs	0.999809
KcAh	0.999809
KhAc	0.999809
KsAc	0.999809
KhAs	0.999809
KhAd	0.999809
6sKs	0.999788
6cKc	0.999788
6dKd	0.999788
6hKh	0.999788
6d7d	1.0
6h7h	1.0
6c7c	1.0
6s7s	1.0
JsAh	0.999991
JdAh	0.999991
JsAd	0.999991
JsAc	0.999991
JcAd	0.999991
JcAh	0.999991
JcAs	0.999991
JdAc	0.999991
JhAs	0.999991
JdAs	0.999991
JhAc	0.999991
JhAd	0.999991
9hTh	0.999241
9cTc	0.999241
9dTd	0.999241
9sTs	0.999241
9dJd	0.999681
9hJh	0.999681
9sJs	0.999681
9cJc	0.999681
7c8c	0.999593
7s8s	0.999593
7d8d	0.999593
7h8h	0.999593
8cQc	0.999833
8dQd	0.999833
8sQs	0.999833
8hQh	0.999833
TcAs	1.0
TdAh	1.0
TsAd	1.0
TcAh	1.0
ThAc	1.0
TsAc	1.0
TdAc	1.0
TsAh	1.0
TcAd	1.0
ThAs	1.0
ThAd	1.0
TdAs	1.0
8h9h	0.99976
8s9s	0.99976
8d9d	0.99976
8c9c	0.99976
6d8d	0.999658
6h8h	0.999658
6c8c	0.999658
6s8s	0.999658
5h7h	0.999569
5c7c	0.999569
5d7d	0.999569
4c6c	0.99937
4d6d	0.99937
4s6s	0.99937
8dTd	0.999506
8cTc	0.999506
8sTs	0.999506
8hTh	0.999506
5hKh	0.999668
5cKc	0.999668
5dKd	0.999668
3s3d	0.998486
3s3h	0.998486
3h3d	0.998486
7d9d	0.999421
7c9c	0.999421
7s9s	0.999421
7h9h	0.999421
6c9c	0.999321
6h9h	0.999321
6d9d	0.999321
6s9s	0.999321
8dJd	1.0
8sJs	1.0
8hJh	1.0
8cJc	1.0
7sTs	0.99966
7cTc	0.99966
7hTh	0.99966
7dTd	0.99966
9cAh	0.999563
9sAc	0.999563
9cAs	0.999563
9dAs	0.999563
9dAh	0.999563
9dAc	0.999563
9hAc	0.999563
9hAd	0.999563
9sAh	0.999563
9cAd	0.999563
9hAs	0.999563
9sAd	0.999563
QdKh	0.999563
QsKh	0.999563
QcKh	0.999563
QcKs	0.999563
QdKs	0.999563
QcKd	0.999563
QhKs	0.999563
QdKc	0.999563
QhKd	0.999563
QsKc	0.999563
QsKd	0.999563
QhKc	0.999563
6cTc	0.999359
6dTd	0.999359
6hTh	0.999359
6sTs	0.999359
3d5d	0.999632
3h5h	0.999632
3s4s	0.998532
3d4d	0.998532
5hJh	0.999097
5cJc	0.999097
5dJd	0.999097
6sQs	1.0
6dQd	1.0
6cQc	1.0
6hQh	1.0
7hQh	0.999947
7sQs	0.999947
7dQd	0.999947
7cQc	0.999947
5c8c	0.999487
5h8h	0.999487
5d8d	0.999487
5d9d	0.999539
5c9c	0.999539
5h9h	0.999539
JdKc	0.999541
JcKd	0.999541
JhKs	0.999541
JsKc	0.999541
JcKh	0.999541
JcKs	0.999541
JhKd	0.999541
JsKh	0.999541
JhKc	0.999541
JsKd	0.999541
JdKs	0.999541
JdKh	0.999541
5dQd	1.0
5cQc	1.0
5hQh	1.0
4cKc	0.999506
4dKd	0.999506
4sKs	0.999506
7hJh	1.0
7dJd	1.0
7cJc	1.0
7sJs	1.0
4sQs	0.998908
4dQd	0.998908
4cQc	0.998908
8dAc	0.998841
8hAd	0.998841
8sAh	0.998841
8cAs	0.998841
8cAd	0.998841
8hAc	0.998841
8dAh	0.998841
8cAh	0.998841
8hAs	0.998841
8sAc	0.998841
8sAd	0.998841
8dAs	0.998841
4sJs	0.999519
4cJc	0.999519
4dJd	0.999519
TsKc	0.999596
ThKc	0.999596
TdKh	0.999596
TsKh	0.999596
TcKh	0.999596
TcKd	0.999596
TdKc	0.999596
TdKs	0.999596
TsKd	0.999596
ThKd	0.999596
ThKs	0.999596
TcKs	0.999596
2s2h	0.994151
2d2c	0.994151
2h2d	0.994151
2s2c	0.994151
2s2d	0.994151
2h2c	0.994151
6sJs	0.99937
6hJh	0.99937
6dJd	0.99937
6cJc	0.99937
7hAs	0.999388
7dAs	0.999388
7hAd	0.999388
7hAc	0.999388
7cAh	0.999388
7cAd	0.999388
7dAc	0.999388
7dAh	0.999388
7sAc	0.999388
7cAs	0.999388
7sAd	0.999388
7sAh	0.999388
JcQd	0.999517
JdQc	0.999517
JhQc	0.999517
JhQd	0.999517
JhQs	0.999517
JdQs	0.999517
JcQs	0.999517
JcQh	0.999517
JdQh	0.999517
JsQc	0.999517
JsQd	0.999517
JsQh	0.999517
4c7c	1.0
4d7d	1.0
4s7s	1.0
4cTc	0.999347
4dTd	0.999347
4sTs	0.999347
9sTc	0.999158
9hTd	0.999158
9hTs	0.999158
9cTs	0.999158
9cTd	0.999158
9cTh	0.999158
9sTd	0.999158
9sTh	0.999158
9dTs	0.999158
9hTc	0.999158
9dTc	0.999158
9dTh	0.999158
9hKc	1.0
9dKc	1.0
9sKh	1.0
9cKd	1.0
9sKd	1.0
9dKs	1.0
9hKd	1.0
9sKc	1.0
9cKh	1.0
9cKs	1.0
9hKs	1.0
9dKh	1.0
3sAs	0.999815
3hAh	0.999815
3dAd	0.999815
TsJh	0.999512
TsJd	0.999512
TdJs	0.999512
TcJs	0.999512
TdJc	0.999512
TsJc	0.999512
TcJd	0.999512
ThJs	0.999512
TcJh	0.999512
TdJh	0.999512
ThJc	0.999512
ThJd	0.999512
8s9h	0.999263
8d9h	0.999263
8h9s	0.999263
8h9d	0.999263
8d9s	0.999263
8c9d	0.999263
8c9h	0.999263
8s9d	0.999263
8c9s	0.999263
8d9c	0.999263
8h9c	0.999263
8s9c	0.999263
ThQc	0.999368
TsQc	0.999368
TdQs	0.999368
TcQd	0.999368
TcQh	0.999368
TsQh	0.999368
TsQd	0.999368
TcQs	0.999368
TdQc	0.999368
ThQs	0.999368
TdQh	0.999368
ThQd	0.999368
9sJc	0.999412
9hJc	0.999412
9dJc	0.999412
9hJs	0.999412
9cJs	0.999412
9cJh	0.999412
9dJs	0.999412
9cJd	0.999412
9dJh	0.999412
9hJd	0.999412
