4s8c	0.881958
4d8c	0.881958
7c9d	0.861573
7c9s	0.861573
5c6h	0.859565
4c8d	0.854665
4c8s	0.854665
8dQc	0.846896
8cQd	0.846896
8sQd	0.846896
8dQs	0.846896
8cQs	0.846896
8sQc	0.846896
2dKc	0.841781
2sKc	0.841781
2hQd	0.829355
2hQs	0.829355
7s9d	0.81952
7d9s	0.81952
2hKd	0.810361
2hKs	0.810361
7s9c	0.808142
7d9c	0.808142
5d6h	0.806732
5s6h	0.806732
2sTd	0.801388
2dTs	0.801388
4c9s	0.800455
4c9d	0.800455
2hQc	0.783974
8sJc	0.775972
8dJc	0.775972
8dJs	0.775972
8cJs	0.775972
8sJd	0.775972
8cJd	0.775972
3s9d	0.769837
3d9s	0.769837
2cJs	0.768696
2cJd	0.768696
9dQc	0.766948
9sQc	0.766948
9cQs	0.766948
9sQd	0.766948
9cQd	0.766948
9dQs	0.766948
7cTd	0.763856
7cTs	0.763856
3d8d	0.757138
3s8s	0.757138
8dTc	0.756533
8cTs	0.756533
8sTd	0.756533
8cTd	0.756533
8sTc	0.756533
8dTs	0.756533
4cTd	0.754814
4cTs	0.754814
7dTs	0.751536
7sTd	0.751536
2dQc	0.744011
2sQc	0.744011
2sJc	0.741821
2dJc	0.741821
2hKc	0.738867
2cKs	0.738122
2cKd	0.738122
6cKd	0.734634
6cKs	0.734634
4d9c	0.730726
4s9c	0.730726
2d8d	0.729593
2s8s	0.729593
9cJd	0.726804
9dJc	0.726804
9sJc	0.726804
9dJs	0.726804
9cJs	0.726804
9sJd	0.726804
2cTd	0.726795
2cTs	0.726795
3s9h	0.725011
3d9h	0.725011
2cQd	0.724142
2cQs	0.724142
6sKc	0.723886
6dKc	0.723886
6cQd	0.723544
6cQs	0.723544
6dKs	0.721497
6sKd	0.721497
6hQd	0.71565
6hQs	0.71565
6hKd	0.715036
6hKs	0.715036
7sTc	0.713413
7dTc	0.713413
4s9d	0.713244
4d9s	0.713244
3dTh	0.712363
3sTh	0.712363
4sTd	0.709956
4dTs	0.709956
4sTc	0.702201
4dTc	0.702201
4cJd	0.699521
4cJs	0.699521
3dQh	0.688411
3sQh	0.688411
TdQc	0.687123
TsQc	0.687123
TcQd	0.687123
TcQs	0.687123
TdQs	0.687123
TsQd	0.687123
2hKh	0.684846
4c8h	0.684784
6dQc	0.684341
6sQc	0.684341
2dJs	0.681606
2sJd	0.681606
2sTc	0.680903
2dTc	0.680903
5cAh	0.676354
3sJd	0.676227
3dJs	0.676227
8cKd	0.675704
8cKs	0.675704
8c9d	0.674819
8d9s	0.674819
8s9d	0.674819
8s9c	0.674819
8d9c	0.674819
8c9s	0.674819
3sJc	0.672359
3dJc	0.672359
2sKd	0.668517
2dKs	0.668517
2dKd	0.66715
2sKs	0.66715
5dAh	0.662678
5sAh	0.662678
3d9c	0.660672
3s9c	0.660672
2sQd	0.656557
2dQs	0.656557
6hKc	0.65313
8h9d	0.652331
8h9s	0.652331
2dQd	0.650591
2sQs	0.650591
4dJc	0.647619
4sJc	0.647619
5d7h	0.644339
5s7h	0.644339
6hQc	0.641382
4s9s	0.64116
4d9d	0.64116
4d8s	0.637148
4s8d	0.637148
3sTc	0.63494
3dTc	0.63494
TsJd	0.63339
TdJc	0.63339
TdJs	0.63339
TcJs	0.63339
TcJd	0.63339
TsJc	0.63339
5cAs	0.633095
5cAd	0.633095
6sQd	0.631843
6dQs	0.631843
3dTs	0.630206
3sTd	0.630206
8dKc	0.629777
8sKc	0.629777
4dJs	0.621776
4sJd	0.621776
6sJd	0.61969
6dJs	0.61969
3dJh	0.61941
3sJh	0.61941
3sQd	0.617987
3dQs	0.617987
8dKs	0.61711
8sKd	0.61711
6hJs	0.616595
6hJd	0.616595
5sAc	0.61611
5dAc	0.61611
7c8s	0.61482
7c8d	0.61482
3dQc	0.61357
3sQc	0.61357
5c7h	0.610477
4s8h	0.608517
4d8h	0.608517
6dTs	0.608188
6sTd	0.608188
9hTc	0.607465
9sTd	0.607465
9dTc	0.607465
9sTh	0.607465
9dTs	0.607465
9hTs	0.607465
9cTd	0.607465
9dTh	0.607465
9cTs	0.607465
9sTc	0.607465
9hTd	0.607465
4s8s	0.605972
4d8d	0.605972
2hAh	0.605116
9cKd	0.604811
9cKs	0.604811
9dKc	0.59754
9sKc	0.59754
7s8c	0.595891
7d8c	0.595891
7cJs	0.594581
7cJd	0.594581
TdJh	0.594114
TsJh	0.594114
7d8s	0.592579
7s8d	0.592579
7sJd	0.59141
7dJs	0.59141
9sKd	0.590182
9dKs	0.590182
8hJs	0.589286
8hJd	0.589286
7dKs	0.58673
7sKd	0.58673
5sAd	0.586005
5dAs	0.586005
TcJh	0.584357
8s9h	0.584066
8d9h	0.584066
3s4d	0.583234
3d4s	0.583234
JcQd	0.578568
JdQs	0.578568
JsQd	0.578568
JsQc	0.578568
JcQs	0.578568
JdQc	0.578568
2sAc	0.576387
2dAc	0.576387
7cAs	0.57586
7cAd	0.57586
7sAc	0.57586
7dAs	0.57586
7sAd	0.57586
7dAc	0.57586
9cTh	0.57584
7dQs	0.575241
7sQd	0.575241
6cJs	0.574339
6cJd	0.574339
2s9d	0.571157
2d9s	0.571157
7dJc	0.571117
7sJc	0.571117
2c9s	0.569907
2c9d	0.569907
8hQd	0.568713
8hQs	0.568713
5s7d	0.566817
5d7s	0.566817
7cKd	0.565582
7cKs	0.565582
ThJc	0.564455
6d9s	0.563007
6s9d	0.563007
8hTd	0.560199
8hTs	0.560199
4cQs	0.554764
4cQd	0.554764
7hKd	0.553292
7hKs	0.553292
ThJs	0.551742
ThJd	0.551742
8hJc	0.551416
2sAd	0.549286
2dAs	0.549286
2sAs	0.548264
2dAd	0.548264
6cTd	0.548224
6cTs	0.548224
9hQs	0.546688
9hQd	0.546688
6dJc	0.544357
6sJc	0.544357
6sAd	0.543642
6dAs	0.543642
6dKh	0.54048
6sKh	0.54048
3sJs	0.536983
3dJd	0.536983
2hQh	0.53586
6s8d	0.534367
6d8s	0.534367
7hKc	0.534244
5c7s	0.532697
5c7d	0.532697
6dTc	0.531807
