7c9d	0.576598
7c9s	0.576598
8dQc	0.004872
8cQd	0.081817
8cQs	0.081817
8sQc	0.004872
2dKc	0.735301
2sKc	0.735301
2hQd	0.280807
2hQs	0.280807
7s9d	0.000698
7d9s	0.000698
2hKd	0.385034
2hKs	0.385034
7s9c	0.532047
7d9c	0.532047
2hQc	0.408286
8sJc	0.367419
8dJc	0.367419
8dJs	0.271071
8cJs	0.376085
8sJd	0.271071
8cJd	0.376085
9dQc	0.367292
9sQc	0.367292
9cQs	0.320529
9sQd	0.382032
9cQd	0.320529
9dQs	0.382032
7cTd	0.626715
7cTs	0.626715
3d8d	0.974662
3s8s	0.974662
8dTc	0.736024
8cTs	0.731034
8sTd	0.520424
8cTd	0.731034
8sTc	0.736024
8dTs	0.520424
4cTd	0.661603
4cTs	0.661603
7dTs	0.180292
7sTd	0.180292
2dQc	0.537249
2sQc	0.537249
2hKc	0.508368
2cKs	0.705708
2cKd	0.705708
6cKd	0.616555
6cKs	0.616555
2d8d	0.067562
2s8s	0.067562
9cJd	0.482259
9dJc	0.515822
9sJc	0.515822
9dJs	0.42837
9cJs	0.482259
9sJd	0.42837
2cQd	0.604471
2cQs	0.604471
6sKc	0.748055
6dKc	0.748055
6cQd	0.602979
6cQs	0.602979
6dKs	0.35925
6sKd	0.35925
6hQd	0.160684
6hQs	0.160684
6hKd	0.184386
6hKs	0.184386
7sTc	0.527372
7dTc	0.527372
4sTd	0.382808
4dTs	0.382808
4sTc	0.490031
4dTc	0.490031
4cJd	0.579057
4cJs	0.579057
3dQh	0.209001
3sQh	0.209001
TdQc	0.665616
TsQc	0.665616
TcQd	0.630535
TcQs	0.630535
TdQs	0.553059
TsQd	0.553059
2hKh	0.184811
6dQc	0.577865
6sQc	0.577865
3sJd	0.302203
3dJs	0.302203
8cKd	0.809187
8cKs	0.809187
8c9d	0.938184
8d9s	0.607714
8s9d	0.607714
8s9c	0.999263
8d9c	0.999263
8c9s	0.938184
3sJc	0.260805
3dJc	0.260805
2sKd	0.635289
2dKs	0.635289
2dKd	0.636623
2sKs	0.636623
2sQd	0.409617
2dQs	0.409617
6hKc	0.29862
8h9d	0.687069
8h9s	0.687069
2dQd	0.41179
2sQs	0.41179
4dJc	0.487367
4sJc	0.487367
6hQc	0.260818
4s9s	0.825609
4d9d	0.825609
TsJd	0.603136
TdJc	0.763068
TdJs	0.603136
TcJs	0.701756
TcJd	0.701756
TsJc	0.763068
6sQd	0.361312
6dQs	0.361312
8dKc	0.570998
8sKc	0.570998
4dJs	0.405203
4sJd	0.405203
6sJd	0.390351
6dJs	0.390351
3dJh	0.037906
3sJh	0.037906
3sQd	0.339884
3dQs	0.339884
8dKs	0.156603
8sKd	0.156603
6hJs	0.251252
6hJd	0.251252
7c8s	0.761798
7c8d	0.761798
3dQc	0.374428
3sQc	0.374428
6dTs	0.328233
6sTd	0.328233
9hTc	0.491011
9sTd	0.741425
9dTc	0.958052
9sTh	0.660847
9dTs	0.741425
9hTs	0.57964
9cTd	0.980837
9dTh	0.660847
9cTs	0.980837
9sTc	0.958052
9hTd	0.57964
4s8s	0.891436
4d8d	0.891436
9cKd	0.768042
9cKs	0.768042
9dKc	0.732077
9sKc	0.732077
7s8c	0.697854
7d8c	0.697854
7cJs	0.546098
7cJd	0.546098
TdJh	0.528774
TsJh	0.528774
7d8s	0.451054
7s8d	0.451054
7sJd	0.322379
7dJs	0.322379
9sKd	0.271689
9dKs	0.271689
8hJs	0.248402
8hJd	0.248402
7dKs	0.45682
7sKd	0.45682
TcJh	0.447069
8s9h	0.705435
8d9h	0.705435
JcQd	0.999668
JdQs	0.989737
JsQd	0.989737
JsQc	0.999668
JcQs	0.999668
JdQc	0.999668
2sAc	0.26047
2dAc	0.26047
7cAs	0.372264
7cAd	0.372264
7sAc	0.383251
7dAs	0.201945
7sAd	0.201945
7dAc	0.383251
9cTh	0.567681
7dQs	0.19954
7sQd	0.19954
6cJs	0.417697
6cJd	0.417697
7dJc	0.478664
7sJc	0.478664
8hQd	0.105077
8hQs	0.105077
7cKd	0.798464
7cKs	0.798464
ThJc	0.362791
6d9s	0.33735
6s9d	0.33735
8hTd	0.358348
8hTs	0.358348
4cQs	0.486572
4cQd	0.486572
7hKd	0.200805
7hKs	0.200805
ThJs	0.366346
ThJd	0.366346
8hJc	0.158606
2sAd	0.125948
2dAs	0.125948
2sAs	0.12656
2dAd	0.12656
6cTd	0.344955
6cTs	0.344955
9hQs	0.399326
9hQd	0.399326
6dJc	0.368011
6sJc	0.368011
6sAd	0.475394
6dAs	0.475394
6dKh	0.210138
6sKh	0.210138
3sJs	0.307328
3dJd	0.307328
2hQh	0.011411
6s8d	0.218216
6d8s	0.218216
7hKc	0.409867
6dTc	0.316415
6sTc	0.316415
7hTd	0.072864
7hTs	0.072864
7h8c	0.412121
3s9s	0.915402
3d9d	0.915402
7h9d	0.112383
7h9s	0.112383
7dKc	0.746292
7sKc	0.746292
2s6s	0.011833
2d6d	0.011833
3sAd	0.020721
3dAs	0.020721
6hJc	0.255927
6cKh	0.277723
6c9d	0.391757
6c9s	0.391757
6s8c	0.251417
6d8c	0.251417
5d9s	0.008335
5s9d	0.008335
6s9c	0.387243
6d9c	0.387243
6dAc	0.603403
6sAc	0.603403
5c9s	0.008803
5c9d	0.008803
7hTc	0.120492
3sKc	0.019864
3dKc	0.019864
5s9c	0.016244
5d9c	0.016244
4sQd	0.321008
4dQs	0.321008
8h9c	0.714389
9hQc	0.32268
3dQd	0.348615
3sQs	0.348615
2h6h	0.374044
7h9c	0.218194
3dKs	0.026622
3sKd	0.026622
6c8s	0.272968
6c8d	0.272968
ThQc	0.469357
6cAs	0.593829
6cAd	0.593829
8hQc	0.187573
8hKd	0.61596
8hKs	0.61596
ThQs	0.627559
ThQd	0.627559
2cAd	0.229155
2cAs	0.229155
2c6c	0.086933
TcQh	0.141596
7cQd	0.306419
7cQs	0.306419
4sQc	0.429419
4dQc	0.429419
4sTs	0.469618
4dTd	0.469618
7dQc	0.233307
7sQc	0.233307
7h8s	0.371923
7h8d	0.371923
4d5c	0.375902
4s5c	0.375902
6hTd	0.254551
6hTs	0.254551
6s7d	0.035004
6d7s	0.035004
2h7h	0.80108
6s7h	0.042054
6d7h	0.042054
6c7h	0.045399
2d7d	0.850397
2s7s	0.850397
TsQh	0.218291
TdQh	0.218291
2cQh	0.020234
3dTd	0.547335
3sTs	0.547335
6h8c	0.108551
9hKd	0.528364
9hKs	0.528364
6hTc	0.229084
8c9h	0.808115
2sKh	0.200768
2dKh	0.200768
8hKc	0.742747
6c7s	0.033139
6c7d	0.033139
TdKc	0.619885
TsKc	0.619885
8cJh	0.032788
JhQs	0.849488
JhQd	0.849488
3sAc	0.026183
3dAc	0.026183
6s7c	0.040271
6d7c	0.040271
JcQh	0.999668
4c5s	0.278276
4c5d	0.278276
TcKd	0.600251
TcKs	0.600251
JhQc	0.875425
8dJh	0.024449
8sJh	0.024449
6h7d	0.02614
6h7s	0.02614
3dKd	0.022563
3sKs	0.022563
TdKs	0.271795
TsKd	0.271795
2c7c	0.883777
2sJs	0.306491
2dJd	0.306491
6h8d	0.103823
6h8s	0.103823
5c8s	0.182661
5c8d	0.182661
6sJh	0.089906
6dJh	0.089906
9hJd	0.314241
9hJs	0.314241
6h7c	0.025703
JdQh	0.999668
JsQh	0.999668
6h9c	0.224107
5s8d	0.101857
5d8s	0.101857
4d5s	0.134176
4s5d	0.134176
2c8c	0.004952
6dTh	0.076579
6sTh	0.076579
6d8h	0.08826
6s8h	0.08826
6cTh	0.084164
2cQc	0.100448
6c8h	0.074305
5d8c	0.228083
5s8c	0.228083
9dJh	0.254641
9sJh	0.254641
6cQh	0.048666
6sQh	0.021021
6dQh	0.021021
8cKh	0.440539
8hAs	0.285489
8hAd	0.285489
2cKc	0.337836
9hKc	0.616775
8hAc	0.607257
9hJc	0.293782
6cJh	0.100179
7dKh	0.244947
7sKh	0.244947
6h9s	0.293552
6h9d	0.293552
2s9s	0.033625
2d9d	0.033625
7cTh	0.010525
7hQs	0.186607
7hQd	0.186607
7dQh	0.069081
7sQh	0.069081
6s9h	0.145742
6d9h	0.145742
6hJh	0.031416
7cKh	0.381057
6cJc	0.234386
8sKh	0.246953
8dKh	0.246953
2dAh	0.037724
2sAh	0.037724
8cAs	0.998841
8cAd	0.998841
8sAd	0.793184
8dAs	0.793184
6dJd	0.345568
6sJs	0.345568
8sTh	0.424029
8dTh	0.424029
9dKh	0.362624
9sKh	0.362624
2cKh	0.248771
7c8h	0.272613
4dJd	0.38451
4sJs	0.38451
9cKh	0.437988
6dQd	0.406045
6sQs	0.406045
7cQh	0.021296
6c9h	0.176795
2cTc	0.010327
4c9c	0.276899
8sAc	0.998841
8dAc	0.998841
2dTd	0.084362
2sTs	0.084362
7d8h	0.20001
7s8h	0.20001
JcKs	0.398371
JcKd	0.398371
7hJd	0.129925
7hJs	0.129925
JsKc	0.413866
JdKc	0.413866
2hAd	0.063911
2hAs	0.063911
9cJh	0.193916
JdKs	0.265609
JsKd	0.265609
7hQc	0.251705
7hJc	0.283341
2hAc	0.092257
2cAh	0.051811
8sAh	0.412602
8dAh	0.412602
8hTc	0.384091
4cTh	0.168071
7sAh	0.00395
7dAh	0.00395
2cJc	0.130121
6sAh	0.313061
6dAh	0.313061
7sJs	0.487453
7dJd	0.487453
ThKd	0.284108
ThKs	0.284108
TsKh	0.216933
TdKh	0.216933
4cJh	0.050055
7cJh	0.113612
JdKh	0.119767
JsKh	0.119767
4dTh	0.074387
4sTh	0.074387
ThKc	0.392161
8cTh	0.395134
JhKs	0.095369
JhKd	0.095369
7sJh	0.072911
7dJh	0.072911
8cAh	0.793549
6cAh	0.344281
4dJh	0.009256
4sJh	0.009256
JcKh	0.122454
4dQd	0.301753
4sQs	0.301753
TcKh	0.288389
JhKc	0.064511
7sQs	0.166611
7dQd	0.166611
7hAs	0.120704
7hAd	0.120704
8sJs	1.0
8dJd	1.0
5d9d	0.004281
5s9s	0.004281
9sAd	0.670271
9dAs	0.670271
9sAc	0.98371
9dAc	0.98371
9cAs	0.996905
9cAd	0.996905
3s4s	0.050704
3d4d	0.050704
QdKh	0.16917
QsKh	0.16917
7dTd	0.59285
7sTs	0.59285
7hAc	0.11673
6cQc	0.071691
7s9s	0.979811
7d9d	0.979811
9hAs	0.097754
9hAd	0.097754
QhKs	0.145851
QhKd	0.145851
3d6d	0.181929
3s6s	0.181929
5d8d	0.126323
5s8s	0.126323
8sTs	0.99998
8dTd	0.99998
QcKh	0.238365
9sAh	0.297461
9dAh	0.297461
QhKc	0.185222
9cAh	0.34224
6cTc	0.158978
6hAd	0.129174
6hAs	0.129174
6sTs	0.239982
6dTd	0.239982
9hAc	0.222999
4cQh	0.008509
6hTh	0.029482
4c8c	0.481243
6hAc	0.17409
2s2d	0.065175
8cTc	0.679599
QcKs	0.575361
QcKd	0.575361
8cJc	0.710125
6c9c	0.165487
6d9d	0.301487
6s9s	0.301487
8d9d	0.999906
8s9s	0.999906
6h8h	0.252305
QsKc	0.586199
QdKc	0.586199
3d5d	0.566697
3s5s	0.566697
8sQs	0.869797
8dQd	0.869797
2s2c	0.066527
2d2c	0.066527
3s7s	0.557516
3d7d	0.557516
TsAd	0.555883
TdAs	0.555883
TsAc	0.781149
TdAc	0.781149
7d8d	0.476335
7s8s	0.476335
TcAs	0.715185
TcAd	0.715185
QdKs	0.326483
QsKd	0.326483
6h9h	0.117428
6s8s	0.096711
6d8d	0.096711
6c8c	0.038704
TcAh	0.286361
TdAh	0.188743
TsAh	0.188743
9dJd	0.999681
9sJs	0.999681
9cJc	0.845093
9sTs	0.99983
9dTd	0.99983
4d7d	0.043146
4s7s	0.043146
ThAs	0.162751
ThAd	0.162751
8c9c	0.563958
4c7d	0.053904
4c7s	0.053904
9cTc	0.913975
ThAc	0.290529
JsAd	0.400535
JdAs	0.400535
JcAs	0.656617
JcAd	0.656617
JdAc	0.664358
JsAc	0.664358
6h7h	0.09862
6s7s	0.11192
6d7d	0.11192
6c7c	0.112457
6dKd	0.437013
6sKs	0.437013
JhAd	0.180453
JhAs	0.180453
JhAc	0.252079
JdAh	0.08668
JsAh	0.08668
AdAc	0.146827
JsJd	0.230457
8cKc	0.032623
JsJc	0.339728
JsQs	1.0
6cAc	0.499908
JsKs	0.454858
8sKs	0.999783
7sAs	0.175029
6sAs	0.483072
JsAs	0.408229
8sAs	0.860818
9sQs	0.999783
JhJd	0.556002
JhJc	0.618049
7hAh	0.131257
JhQh	0.996181
5s5d	0.372318
9cQc	0.910015
JhKh	0.417914
7dAd	0.175029
9cKc	0.386251
4c5c	0.105699
9cAc	0.036749
JhAh	0.148733
TsJs	1.0
4d7c	0.054927
JdJc	0.339728
TsQs	1.0
4d5d	0.14437
TsKs	0.705848
JdQd	1.0
9sAs	0.691414
TsAs	0.557691
JdKd	0.454858
4s4c	0.009303
8hAh	0.041345
JdAd	0.408229
8dKd	0.999783
JcQc	1.0
8dAd	0.860818
JcKc	0.193321
JcAh	0.071483
QsQh	0.90616
TcJc	0.970424
QsQd	0.765069
QsQc	0.791112
TcQc	1.0
QsKs	0.372611
TcKc	0.174523
QsAs	0.32174
QsAh	0.042789
9hKh	0.074643
QsAd	0.321823
7sKs	0.608566
QsAc	0.570296
QhQd	0.90616
9dQd	0.999783
QhQc	1.0
9dKd	1.0
9dAd	0.691414
QhKh	0.559857
QhAs	0.336777
QhAh	0.038874
QhAd	0.336777
QhAc	0.458822
7c9c	0.031346
QdQc	0.791112
4d4c	0.009303
4s7c	0.054927
4s5s	0.14437
QdKd	0.372611
ThJh	0.046726
8cAc	0.083064
ThQh	0.241456
QdAs	0.321823
ThKh	0.313879
QdAh	0.042789
ThAh	0.155236
QdAd	0.32174
QdAc	0.570296
8cQc	0.412002
QcKc	0.100869
QcAs	0.583435
QcAh	0.061764
QcAd	0.583435
JsJh	0.556002
6dAd	0.483072
KsKh	1.0
KsKd	1.0
KsKc	1.0
5d5c	0.426142
KsAs	0.138113
7dKd	0.608566
KsAh	0.088275
KsAd	0.124245
KsAc	0.169566
7cAc	0.099207
KhKd	1.0
KhKc	1.0
KhAs	0.191619
TdJd	1.0
KhAh	0.030432
TdKd	0.705848
KhAd	0.191619
KhAc	0.099757
KdKc	1.0
9hAh	0.084663
KdAs	0.124245
KdAh	0.088275
5s5c	0.426142
KdAd	0.138113
KdAc	0.169566
KcAs	0.192207
9sKs	1.0
KcAh	0.096592
TdAd	0.557691
KcAd	0.192207
KcAc	0.245405
TdQd	1.0
AsAc	0.146827
AsAd	0.087461
6hAh	0.532644
