8s8h	1.0
AhAc	0.99494
4s4c	1.0
5sAs	1.0
9dQd	0.999783
9hAh	1.0
JhJc	0.999812
JsQs	1.0
JhJd	0.999812
KhKd	0.99985
9cAc	1.0
AsAh	0.99494
TsTh	0.999517
KsKd	0.99985
JsAs	0.999261
QcAc	0.99921
8dKd	0.999783
QcAs	1.0
TsTd	0.999517
8s8c	1.0
JsKs	1.0
QdAc	1.0
4s4h	1.0
QdAs	1.0
4s4d	1.0
7dKd	0.999833
TsTc	0.999517
QdQc	0.999789
KhAh	1.0
QhAh	0.99921
JsJc	0.999812
7d7c	0.999893
JsJd	0.999812
7hAh	0.999378
JsJh	0.999812
QhQd	0.999789
TcAc	0.999078
QsAh	1.0
6d6c	0.999991
8sAs	0.999386
6hAh	1.0
QsKs	1.0
TsJs	0.999815
QsQd	0.999789
5hAh	1.0
JcAc	0.999261
6h6c	0.999991
5s6s	1.0
TcQc	1.0
7hKh	0.999833
4s5s	0.999406
JcQc	1.0
6h6d	0.999991
7sAs	0.999378
6sAs	1.0
5s5c	1.0
TcJc	0.999815
5s5d	1.0
5d5c	1.0
AsAc	0.99494
8cAc	0.999386
8hAh	0.999386
4sAs	0.999938
8d8c	1.0
9s9h	1.0
JdJc	0.999812
9s9d	1.0
JhAh	0.999261
9s9c	1.0
7s7d	0.999893
TdKd	0.999882
7s7h	0.999893
TsQs	1.0
5h6h	1.0
4c5c	0.999406
9dKd	1.0
4h4d	1.0
KsAs	1.0
TdQd	1.0
QcAh	1.0
4h4c	1.0
7cAc	0.999378
4h5h	0.999406
QdKd	1.0
6s6c	0.999991
QhAc	1.0
TdJd	0.999815
QhKh	1.0
9sQs	0.999783
QsAc	1.0
6s6d	0.999991
8h8d	1.0
TdTc	0.999517
QsQh	0.999789
6s6h	0.999991
8h8c	1.0
ThAh	0.999078
7h7d	0.999893
5cAc	1.0
9cQc	0.999783
9sKs	1.0
8hKh	0.999783
ThKh	0.999882
7s7c	0.999893
9sAs	1.0
4cAc	0.999938
9h9d	1.0
6cAc	1.0
4hAh	0.999938
5h5d	1.0
ThQh	1.0
8s8d	1.0
4d4c	1.0
8sKs	0.999783
4d5d	0.999406
QhQc	0.999789
9h9c	1.0
QsQc	0.999789
ThJh	0.999815
7h7c	0.999893
9d9c	1.0
JdKd	1.0
ThTc	0.999517
5s5h	1.0
ThTd	0.999517
JhQh	1.0
5c6c	1.0
QdAh	1.0
9hQh	0.999783
QsAs	0.99921
7sKs	0.999833
TsKs	0.999882
5d6d	1.0
9hKh	1.0
TsAs	0.999078
JdQd	1.0
5h5c	1.0
QhAs	1.0
KsKh	0.99985
JhKh	1.0
KdAc	0.999809
KdAs	0.999809
KhAc	0.999809
KsAh	0.999809
KdAh	0.999809
KhAs	0.999809
KsAc	0.999809
6dKd	0.999788
6hKh	0.999788
6sKs	0.999788
6d7d	1.0
6s7s	1.0
6c7c	1.0
6h7h	1.0
JhAs	0.999991
JsAc	0.999991
JhAc	0.999991
JsAh	0.999991
JdAs	0.999991
JcAh	0.999991
JcAs	0.999991
JdAc	0.999991
JdAh	0.999991
9hTh	0.999241
9cTc	0.999241
9sTs	0.999241
9dTd	0.999241
9cJc	0.999681
9hJh	0.999681
9sJs	0.999681
9dJd	0.999681
7s8s	0.999593
7d8d	0.999593
7h8h	0.999593
