4d7c	0.054927
2c7c	0.995828
5d9c	0.99831
4dJc	0.998619
5d9h	0.99831
2s5s	0.997305
5d9s	0.99831
4dJs	0.998619
2c8c	0.996726
4dTc	0.746475
5d8c	0.998541
4dTh	0.746475
4c7s	0.054927
4cJh	0.998619
2c6c	0.995154
5d8h	0.998541
5dTc	0.998028
2s8s	0.996726
5dTh	0.998028
5dTs	0.998028
2s9s	0.996303
2s4s	0.997887
4dJh	0.998619
2s6s	0.995154
3dKs	0.999133
3dAh	0.999944
2sQc	0.998384
2sKh	0.999134
2sKc	0.999134
2sAh	0.999375
2sAc	0.999375
2sQh	0.998384
4d7h	0.054927
2s7s	0.995828
2h3h	0.996645
4cTh	0.746475
5d8s	0.998541
4d6c	0.998793
2c9c	0.996303
4d6h	0.998793
4cJd	0.998619
4cJs	0.998619
4cTd	0.746475
3dJc	0.99866
3dJh	0.99866
4s7c	0.054927
4cTs	0.746475
2cQs	0.998384
2cQh	0.998384
2cQd	0.998384
3dAs	0.999944
2cKs	0.999134
2hQs	0.998384
2cKh	0.999134
2hQd	0.998384
2cKd	0.999134
2hKs	0.999134
2cKc	0.999069
2hKd	0.999134
2cAs	0.999375
2hAs	0.999375
2cAh	0.999375
2hAd	0.999375
2cAd	0.999375
4sJd	0.998619
4c6h	0.998793
4sTc	0.746475
5d7c	0.999284
4sTd	0.746475
5d7h	0.999284
2d5d	0.997305
5d7s	0.999284
2d6d	0.995154
4s7d	0.054927
2d7d	0.995828
5cTs	0.998028
2s3s	0.996645
2d8d	0.996726
4s7h	0.054927
5c9s	0.99831
2d9d	0.996303
3d8d	0.997718
3s7s	0.999628
4c7h	0.054927
4s6c	0.998793
2dQs	0.998384
4s6d	0.998793
3s8s	0.997718
2dKs	0.999134
4s6h	0.998793
2dKd	0.999069
5sTc	0.998028
2dAs	0.999375
2dAh	0.999375
3hKd	0.999133
2dAc	0.999375
5sTd	0.998028
4c7d	0.054927
5c7d	0.999284
5c7s	0.999284
2c4c	0.997887
5sTh	0.998028
3dKh	0.999133
2sQd	0.998384
2sKd	0.999134
5s9c	0.99831
2sAd	0.999375
3sJh	0.99866
4d7s	0.054927
3sJd	0.99866
3dQh	0.998311
3sJc	0.99866
4d6s	0.998793
5s9d	0.99831
3sQh	0.998311
3dQs	0.998311
3sQd	0.998311
3dJs	0.99866
3sQc	0.998311
4c6s	0.998793
5s9h	0.99831
3sKh	0.999133
3sKd	0.999133
2hQc	0.998384
3sKc	0.999133
2hKc	0.999134
5s8c	0.998541
2hAc	0.999375
3sAh	0.999944
2d3d	0.996645
3sAd	0.999944
3sAc	0.999944
4sTh	0.746475
5s8d	0.998541
5cTd	0.998028
5c9d	0.99831
5c8d	0.998541
2dQh	0.998384
2dKh	0.999134
5c8s	0.998541
5s8h	0.998541
2c5c	0.997305
4dTs	0.746475
5s7c	0.999284
3hAs	0.999944
3h7h	0.999628
3dQc	0.998311
5s7d	0.999284
2h6h	0.995154
5s7h	0.999284
2h8h	0.996726
3h8h	0.997718
3hKc	0.999133
2d4d	0.997887
4c6d	0.998793
3dAc	0.999944
5c9h	0.99831
2dQc	0.998384
5c7h	0.999284
2h7h	0.995828
3hJs	0.99866
4sJc	0.998619
3hAc	0.999944
4sJh	0.998619
3hJd	0.99866
5cTh	0.998028
3hJc	0.99866
3hQs	0.998311
3dKc	0.999133
3hAd	0.999944
3d7d	0.999628
2hKh	0.999069
3hKs	0.999133
3hQc	0.998311
3hQd	0.998311
2h9h	0.996303
2sKs	0.999069
2dKc	0.999134
5c8h	0.998541
2cAc	0.99962
2dAd	0.99962
2sAs	0.99962
2hAh	0.99962
2sQs	1.0
2dQd	1.0
2cQc	1.0
2hQh	1.0
2hTh	0.996464
2sTs	0.996464
2dTd	0.996464
2cTc	0.996464
4sAd	0.99996
4cAs	0.99996
4dAs	0.99996
4dAh	0.99996
4dAc	0.99996
4sAc	0.99996
4cAd	0.99996
4sAh	0.99996
4cAh	0.99996
4dQs	0.998753
4sQd	0.998753
4cQs	0.998753
4sQc	0.998753
4cQd	0.998753
4cQh	0.998753
4sQh	0.998753
4dQh	0.998753
4dQc	0.998753
4c9c	0.998765
4d9d	0.998765
4s9s	0.998765
6h8s	0.999003
6d8s	0.999003
6c8d	0.999003
6c8h	0.999003
6c8s	0.999003
6s8h	0.999003
6d8c	0.999003
6d8h	0.999003
6s8c	0.999003
6h8c	0.999003
6h8d	0.999003
6s8d	0.999003
6cJd	0.998794
6cJh	0.998794
6sJc	0.998794
6cJs	0.998794
6hJc	0.998794
6hJd	0.998794
6dJs	0.998794
6dJh	0.998794
6dJc	0.998794
6hJs	0.998794
6sJh	0.998794
6sJd	0.998794
6sTh	0.998801
6cTh	0.998801
6dTc	0.998801
6cTd	0.998801
6hTc	0.998801
6hTd	0.998801
6hTs	0.998801
6cTs	0.998801
6dTh	0.998801
6dTs	0.998801
6sTd	0.998801
6sTc	0.998801
2sJs	0.99771
2cJc	0.99771
2hJh	0.99771
2dJd	0.99771
6d9s	0.998993
6c9s	0.998993
6h9s	0.998993
6s9d	0.998993
6h9d	0.998993
6h9c	0.998993
6c9d	0.998993
6c9h	0.998993
6s9c	0.998993
6d9c	0.998993
6d9h	0.998993
6s9h	0.998993
3d9d	0.997845
3s9s	0.997845
3h9h	0.997845
5cJs	0.998705
5dJs	0.998705
5sJh	0.998705
5cJd	0.998705
5dJc	0.998705
5dJh	0.998705
5sJd	0.998705
5cJh	0.998705
5sJc	0.998705
4c5d	0.99914
4s5d	0.99914
4d5s	0.99914
4d5c	0.99914
4c5s	0.99914
4s5c	0.99914
4dKh	0.999263
4sKd	0.999263
4dKs	0.999263
4sKh	0.999263
4cKd	0.999263
4dKc	0.999263
4sKc	0.999263
4cKh	0.999263
4cKs	0.999263
5d6h	0.998976
5d6c	0.998976
5d6s	0.998976
5c6s	0.998976
5c6h	0.998976
5s6h	0.998976
5s6d	0.998976
5s6c	0.998976
5c6d	0.998976
7hQc	0.999282
7cQd	0.999282
7sQh	0.999282
7dQh	0.999282
7hQs	0.999282
7hQd	0.999282
7dQs	0.999282
7sQc	0.999282
7sQd	0.999282
7cQh	0.999282
7cQs	0.999282
7dQc	0.999282
4s8s	0.99947
4c8c	0.99947
4d8d	0.99947
7s9h	0.999505
7s9d	0.999505
7c9h	0.999505
7d9c	0.999505
7c9s	0.999505
7d9h	0.999505
7h9s	0.999505
7c9d	0.999505
7s9c	0.999505
7h9d	0.999505
7h9c	0.999505
7d9s	0.999505
5cKd	0.99968
5cKh	0.99968
5cKs	0.99968
5sKc	0.99968
5dKc	0.99968
5dKh	0.99968
5sKh	0.99968
5dKs	0.99968
5sKd	0.99968
7hTc	0.99917
7cTs	0.99917
7dTh	0.99917
7hTd	0.99917
7dTc	0.99917
7hTs	0.99917
7cTd	0.99917
7cTh	0.99917
7sTd	0.99917
7sTh	0.99917
7dTs	0.99917
7sTc	0.99917
5dQh	0.999182
5sQh	0.999182
5cQd	0.999182
5cQh	0.999182
5sQd	0.999182
5sQc	0.999182
5cQs	0.999182
5dQs	0.999182
5dQc	0.999182
8dQh	0.99951
8cQh	0.99951
8sQc	0.99951
8cQs	0.99951
8sQd	0.99951
8hQs	0.99951
8cQd	0.99951
8hQc	0.99951
8sQh	0.99951
8hQd	0.99951
8dQs	0.99951
8dQc	0.99951
3dTd	0.998642
3hTh	0.998642
3sTs	0.998642
3dKd	0.999834
3hKh	0.999834
3sKs	0.999834
6d7h	0.999388
6c7h	0.999388
6c7s	0.999388
6d7s	0.999388
6h7c	0.999388
6h7d	0.999388
6c7d	0.999388
6h7s	0.999388
6s7h	0.999388
6s7c	0.999388
6s7d	0.999388
6d7c	0.999388
7cJh	0.999225
7cJd	0.999225
7dJc	0.999225
7hJc	0.999225
7dJh	0.999225
7dJs	0.999225
7sJd	0.999225
7cJs	0.999225
7hJs	0.999225
7sJc	0.999225
7hJd	0.999225
7sJh	0.999225
8cKd	0.999476
8dKc	0.999476
